survey_week,beach,species,species_type,total
8/1/2011,PURISIMA,SNPL,Shorebird,18
8/1/2011,PURISIMA,WEGU,Gull,15
8/1/2011,SOUTH,HEEG,Gull,210
8/1/2011,SOUTH,SAND,Shorebird,150
8/1/2011,SOUTH,SNPL,Shorebird,211
8/1/2011,SOUTH,WEGU,Gull,45
8/8/2011,NORTH,CAGU,Gull,48
8/8/2011,NORTH,HEEG,Gull,627
8/8/2011,NORTH,LBCU,Shorebird,1
8/8/2011,NORTH,MAGO,Shorebird,1
8/8/2011,NORTH,SAND,Shorebird,29
8/8/2011,NORTH,SNPL,Shorebird,61
8/8/2011,NORTH,WEGU,Gull,12
8/8/2011,PURISIMA,CAGU,Gull,46
8/8/2011,PURISIMA,HEEG,Gull,69
8/8/2011,PURISIMA,ROTE,Tern,2
8/8/2011,PURISIMA,SNPL,Shorebird,2
8/8/2011,PURISIMA,WEGU,Gull,15
8/15/2011,NORTH,CAGU,Gull,54
8/15/2011,NORTH,HEEG,Gull,1312
8/15/2011,NORTH,LBCU,Shorebird,1
8/15/2011,NORTH,SAND,Shorebird,1
8/15/2011,NORTH,SEPL,Shorebird,2
8/15/2011,NORTH,SNPL,Shorebird,95
8/15/2011,NORTH,WEGU,Gull,8
8/15/2011,SOUTH,SNPL,Shorebird,270
8/22/2011,NORTH,CAGU,Gull,64
8/22/2011,NORTH,HEEG,Gull,842
8/22/2011,NORTH,SNPL,Shorebird,51
8/22/2011,NORTH,WEGU,Gull,24
8/22/2011,SOUTH,BBPL,Shorebird,1
8/22/2011,SOUTH,CAGU,Gull,1
8/22/2011,SOUTH,HEEG,Gull,114
8/22/2011,SOUTH,LBCU,Shorebird,1
8/22/2011,SOUTH,SAND,Shorebird,365
8/22/2011,SOUTH,SNPL,Shorebird,198
8/22/2011,SOUTH,WEGU,Gull,70
8/22/2011,SOUTH,WHIM,Shorebird,10
8/29/2011,NORTH,HEEG,Gull,172
8/29/2011,NORTH,MAGO,Shorebird,5
8/29/2011,NORTH,SAND,Shorebird,147
8/29/2011,NORTH,SNPL,Shorebird,61
8/29/2011,NORTH,WEGU,Gull,1
8/29/2011,PURISIMA,SAND,Shorebird,20
8/29/2011,SOUTH,CAGU,Gull,27
8/29/2011,SOUTH,HEEG,Gull,132
8/29/2011,SOUTH,SNPL,Shorebird,213
8/29/2011,SOUTH,WEGU,Gull,82
9/5/2011,NORTH,BBPL,Shorebird,2
9/5/2011,NORTH,HEEG,Gull,983
9/5/2011,NORTH,LBCU,Shorebird,4
9/5/2011,NORTH,MAGO,Shorebird,1
9/5/2011,NORTH,SAND,Shorebird,104
9/5/2011,NORTH,SEPL,Shorebird,19
9/5/2011,NORTH,SNPL,Shorebird,112
9/5/2011,NORTH,WHIM,Shorebird,33
9/5/2011,PURISIMA,HEEG,Gull,12
9/5/2011,PURISIMA,SAND,Shorebird,200
9/5/2011,PURISIMA,SNPL,Shorebird,7
9/5/2011,PURISIMA,WEGU,Gull,2
9/5/2011,SOUTH,CAGU,Gull,8
9/5/2011,SOUTH,HEEG,Gull,92
9/5/2011,SOUTH,SNPL,Shorebird,226
9/5/2011,SOUTH,WEGU,Gull,19
9/12/2011,NORTH,HEEG,Gull,525
9/12/2011,NORTH,SNPL,Shorebird,139
9/12/2011,SOUTH,HEEG,Gull,97
9/12/2011,SOUTH,LBCU,Shorebird,17
9/12/2011,SOUTH,MAGO,Shorebird,2
9/12/2011,SOUTH,SAND,Shorebird,308
9/12/2011,SOUTH,SEPL,Shorebird,26
9/12/2011,SOUTH,SNPL,Shorebird,227
9/12/2011,SOUTH,WEGU,Gull,6
9/12/2011,SOUTH,WHIM,Shorebird,31
9/12/2011,SOUTH,WILL,Shorebird,4
9/19/2011,NORTH,BBPL,Shorebird,26
9/19/2011,NORTH,HEEG,Gull,1095
9/19/2011,NORTH,LBCU,Shorebird,14
9/19/2011,NORTH,SAND,Shorebird,2035
9/19/2011,NORTH,SEPL,Shorebird,2
9/19/2011,NORTH,SNPL,Shorebird,165
9/19/2011,NORTH,WEGU,Gull,4
9/19/2011,NORTH,WHIM,Shorebird,1
9/19/2011,PURISIMA,HEEG,Gull,5
9/19/2011,PURISIMA,SAND,Shorebird,300
9/19/2011,PURISIMA,SNPL,Shorebird,2
9/19/2011,PURISIMA,WEGU,Gull,9
9/19/2011,SOUTH,HEEG,Gull,52
9/19/2011,SOUTH,SNPL,Shorebird,269
9/26/2011,NORTH,BBPL,Shorebird,20
9/26/2011,NORTH,HEEG,Gull,499
9/26/2011,NORTH,SNPL,Shorebird,168
9/26/2011,NORTH,WEGU,Gull,88
9/26/2011,SOUTH,BBPL,Shorebird,89
9/26/2011,SOUTH,HEEG,Gull,6
9/26/2011,SOUTH,LBCU,Shorebird,17
9/26/2011,SOUTH,SAND,Shorebird,316
9/26/2011,SOUTH,SEPL,Shorebird,12
9/26/2011,SOUTH,SNPL,Shorebird,162
9/26/2011,SOUTH,WEGU,Gull,92
1/16/2012,NORTH,SNPL,Shorebird,112
1/16/2012,PURISIMA,SNPL,Shorebird,2
2/27/2012,NORTH,BBPL,Shorebird,1
2/27/2012,NORTH,LBCU,Shorebird,12
2/27/2012,SOUTH,SNPL,Shorebird,93
3/5/2012,NORTH,BBPL,Shorebird,20
3/5/2012,NORTH,CAGU,Gull,2
3/5/2012,NORTH,LBCU,Shorebird,2
3/5/2012,NORTH,SAND,Shorebird,3345
3/5/2012,NORTH,SNPL,Shorebird,65
3/5/2012,SOUTH,BBPL,Shorebird,1
3/5/2012,SOUTH,LESA,Shorebird,1
3/5/2012,SOUTH,SAND,Shorebird,4870
3/5/2012,SOUTH,SNPL,Shorebird,74
3/5/2012,SOUTH,WESA,Shorebird,6
3/12/2012,NORTH,BBPL,Shorebird,83
3/12/2012,NORTH,CAGU,Gull,1
3/12/2012,NORTH,SAND,Shorebird,1131
3/12/2012,NORTH,SNPL,Shorebird,48
3/12/2012,NORTH,WHIM,Shorebird,5
3/12/2012,SOUTH,BBPL,Shorebird,28
3/12/2012,SOUTH,SAND,Shorebird,3149
3/12/2012,SOUTH,SNPL,Shorebird,187
3/12/2012,SOUTH,WEGU,Gull,1
3/12/2012,SOUTH,WHIM,Shorebird,1
3/19/2012,NORTH,BBPL,Shorebird,35
3/19/2012,NORTH,SAND,Shorebird,2050
3/19/2012,NORTH,SNPL,Shorebird,101
3/19/2012,NORTH,WHIM,Shorebird,28
3/19/2012,SOUTH,BBPL,Shorebird,1
3/19/2012,SOUTH,CAGU,Gull,1
3/19/2012,SOUTH,SAND,Shorebird,3000
3/19/2012,SOUTH,SEPL,Shorebird,4
3/19/2012,SOUTH,SNPL,Shorebird,128
3/19/2012,SOUTH,WESA,Shorebird,2
3/19/2012,SOUTH,WHIM,Shorebird,1
3/26/2012,NORTH,BBPL,Shorebird,64
3/26/2012,NORTH,CAGU,Gull,1
3/26/2012,NORTH,SAND,Shorebird,5910
3/26/2012,NORTH,SNPL,Shorebird,102
3/26/2012,NORTH,WESA,Shorebird,1
3/26/2012,NORTH,WHIM,Shorebird,8
3/26/2012,PURISIMA,BBPL,Shorebird,1
3/26/2012,PURISIMA,WEGU,Gull,2
3/26/2012,SOUTH,BBPL,Shorebird,60
3/26/2012,SOUTH,MAGO,Shorebird,1
3/26/2012,SOUTH,SAND,Shorebird,2451
3/26/2012,SOUTH,SNPL,Shorebird,153
3/26/2012,SOUTH,WEGU,Gull,8
3/26/2012,SOUTH,WESA,Shorebird,79
3/26/2012,SOUTH,WHIM,Shorebird,7
4/2/2012,NORTH,BBPL,Shorebird,1
4/2/2012,NORTH,CAGU,Gull,3
4/2/2012,NORTH,LBCU,Shorebird,4
4/2/2012,NORTH,SAND,Shorebird,1415
4/2/2012,NORTH,SNPL,Shorebird,41
4/2/2012,NORTH,WEGU,Gull,1
4/2/2012,NORTH,WHIM,Shorebird,4
4/9/2012,NORTH,BBPL,Shorebird,50
4/9/2012,NORTH,SAND,Shorebird,2000
4/9/2012,NORTH,SNPL,Shorebird,22
4/9/2012,SOUTH,BBPL,Shorebird,6
4/9/2012,SOUTH,LESA,Shorebird,12
4/9/2012,SOUTH,SAND,Shorebird,2800
4/9/2012,SOUTH,SEPL,Shorebird,10
4/9/2012,SOUTH,SNPL,Shorebird,127
4/9/2012,SOUTH,WEGU,Gull,40
4/9/2012,SOUTH,WESA,Shorebird,815
4/16/2012,NORTH,BBPL,Shorebird,62
4/16/2012,NORTH,SAND,Shorebird,2047
4/16/2012,NORTH,SEPL,Shorebird,78
4/16/2012,NORTH,SNPL,Shorebird,100
4/16/2012,NORTH,WHIM,Shorebird,148
4/16/2012,PURISIMA,SNPL,Shorebird,4
4/16/2012,SOUTH,BBPL,Shorebird,80
4/16/2012,SOUTH,CAGU,Gull,1
4/16/2012,SOUTH,LBCU,Shorebird,2
4/16/2012,SOUTH,SAND,Shorebird,753
4/16/2012,SOUTH,SEPL,Shorebird,167
4/16/2012,SOUTH,SNPL,Shorebird,141
4/16/2012,SOUTH,WESA,Shorebird,128
4/16/2012,SOUTH,WHIM,Shorebird,3
4/16/2012,SOUTH,WILL,Shorebird,2
4/23/2012,NORTH,BBPL,Shorebird,16
4/23/2012,NORTH,SEPL,Shorebird,2
4/23/2012,NORTH,SNPL,Shorebird,15
4/23/2012,NORTH,WHIM,Shorebird,178
4/23/2012,SOUTH,BBPL,Shorebird,1
4/23/2012,SOUTH,CAGU,Gull,5
4/23/2012,SOUTH,SAND,Shorebird,1730
4/23/2012,SOUTH,SNPL,Shorebird,27
4/30/2012,NORTH,LBCU,Shorebird,20
4/30/2012,NORTH,SAND,Shorebird,45
4/30/2012,NORTH,SEPL,Shorebird,94
4/30/2012,NORTH,SNPL,Shorebird,68
4/30/2012,NORTH,WHIM,Shorebird,182
4/30/2012,PURISIMA,SNPL,Shorebird,1
4/30/2012,SOUTH,CAGU,Gull,60
4/30/2012,SOUTH,SAND,Shorebird,2000
4/30/2012,SOUTH,SEPL,Shorebird,6
4/30/2012,SOUTH,SNPL,Shorebird,76
4/30/2012,SOUTH,WESA,Shorebird,200
5/7/2012,NORTH,CAGU,Gull,6
5/7/2012,NORTH,HEEG,Gull,1
5/7/2012,NORTH,LBCU,Shorebird,2
5/7/2012,NORTH,SAND,Shorebird,6140
5/7/2012,NORTH,SEPL,Shorebird,2
5/7/2012,NORTH,SNPL,Shorebird,84
5/7/2012,NORTH,WEGU,Gull,3
5/7/2012,NORTH,WHIM,Shorebird,233
5/7/2012,PURISIMA,SNPL,Shorebird,1
5/7/2012,SOUTH,BBPL,Shorebird,15
5/7/2012,SOUTH,CAGU,Gull,54
5/7/2012,SOUTH,CATE,Tern,1
5/7/2012,SOUTH,DUNL,Shorebird,2
5/7/2012,SOUTH,SAND,Shorebird,4033
5/7/2012,SOUTH,SEPL,Shorebird,2
5/7/2012,SOUTH,SNPL,Shorebird,121
5/7/2012,SOUTH,WEGU,Gull,10
5/7/2012,SOUTH,WESA,Shorebird,100
5/14/2012,NORTH,SAND,Shorebird,20
5/14/2012,NORTH,SNPL,Shorebird,45
5/14/2012,NORTH,WHIM,Shorebird,31
5/14/2012,PURISIMA,SNPL,Shorebird,2
5/14/2012,SOUTH,CAGU,Gull,150
5/14/2012,SOUTH,SAND,Shorebird,1975
5/14/2012,SOUTH,SNPL,Shorebird,15
5/21/2012,NORTH,SAND,Shorebird,1300
5/21/2012,NORTH,SNPL,Shorebird,56
5/21/2012,PURISIMA,SAND,Shorebird,50
5/21/2012,PURISIMA,SNPL,Shorebird,6
5/21/2012,SOUTH,CAGU,Gull,123
5/21/2012,SOUTH,CATE,Tern,4
5/21/2012,SOUTH,SAND,Shorebird,451
5/21/2012,SOUTH,SNPL,Shorebird,108
5/21/2012,SOUTH,WEGU,Gull,25
5/21/2012,SOUTH,WHIM,Shorebird,1
5/28/2012,SOUTH,BBPL,Shorebird,3
5/28/2012,SOUTH,CAGU,Gull,3
5/28/2012,SOUTH,SAND,Shorebird,55
5/28/2012,SOUTH,SNPL,Shorebird,103
5/28/2012,SOUTH,WEGU,Gull,8
6/4/2012,NORTH,LBCU,Shorebird,48
6/4/2012,NORTH,SNPL,Shorebird,89
6/4/2012,NORTH,WESA,Shorebird,1
6/4/2012,NORTH,WHIM,Shorebird,2
6/11/2012,NORTH,CAGU,Gull,103
6/11/2012,NORTH,HEEG,Gull,49
6/11/2012,NORTH,LBCU,Shorebird,1
6/11/2012,NORTH,MAGO,Shorebird,1
6/11/2012,NORTH,SNPL,Shorebird,51
6/11/2012,NORTH,WEGU,Gull,1
6/11/2012,PURISIMA,SNPL,Shorebird,6
6/11/2012,SOUTH,BBPL,Shorebird,1
6/11/2012,SOUTH,CATE,Tern,3
6/11/2012,SOUTH,SNPL,Shorebird,141
6/11/2012,SOUTH,WEGU,Gull,4
6/18/2012,NORTH,BBPL,Shorebird,1
6/18/2012,NORTH,CAGU,Gull,56
6/18/2012,NORTH,HEEG,Gull,145
6/18/2012,NORTH,SNPL,Shorebird,133
6/18/2012,NORTH,WEGU,Gull,15
6/18/2012,PURISIMA,CAGU,Gull,1
6/18/2012,PURISIMA,HEEG,Gull,1
6/18/2012,SOUTH,BBPL,Shorebird,50
6/18/2012,SOUTH,CATE,Tern,5
6/18/2012,SOUTH,MAGO,Shorebird,1
6/18/2012,SOUTH,SEPL,Shorebird,1
6/18/2012,SOUTH,SNPL,Shorebird,126
6/18/2012,SOUTH,WESA,Shorebird,1
6/18/2012,SOUTH,WHIM,Shorebird,3
6/18/2012,SOUTH,WILL,Shorebird,1
6/25/2012,NORTH,CAGU,Gull,15
6/25/2012,NORTH,HEEG,Gull,692
6/25/2012,NORTH,SNPL,Shorebird,90
6/25/2012,NORTH,WEGU,Gull,1
6/25/2012,PURISIMA,CAGU,Gull,6
6/25/2012,PURISIMA,HEEG,Gull,44
6/25/2012,PURISIMA,SNPL,Shorebird,2
6/25/2012,PURISIMA,WEGU,Gull,10
6/25/2012,SOUTH,BBPL,Shorebird,9
6/25/2012,SOUTH,CAGU,Gull,7
6/25/2012,SOUTH,HEEG,Gull,733
6/25/2012,SOUTH,SNPL,Shorebird,141
6/25/2012,SOUTH,WEGU,Gull,53
6/25/2012,SOUTH,WHIM,Shorebird,1
7/2/2012,NORTH,CAGU,Gull,63
7/2/2012,NORTH,HEEG,Gull,1070
7/2/2012,NORTH,LBCU,Shorebird,5
7/2/2012,NORTH,SNPL,Shorebird,88
7/2/2012,NORTH,WEGU,Gull,26
7/2/2012,NORTH,WESA,Shorebird,7
7/2/2012,NORTH,WHIM,Shorebird,1
7/2/2012,PURISIMA,CAGU,Gull,6
7/2/2012,PURISIMA,HEEG,Gull,41
7/2/2012,PURISIMA,SNPL,Shorebird,3
7/2/2012,PURISIMA,WEGU,Gull,3
7/2/2012,SOUTH,BBPL,Shorebird,1
7/2/2012,SOUTH,CAGU,Gull,3
7/2/2012,SOUTH,CATE,Tern,6
7/2/2012,SOUTH,HEEG,Gull,55
7/2/2012,SOUTH,LBCU,Shorebird,5
7/2/2012,SOUTH,SEPL,Shorebird,3
7/2/2012,SOUTH,SNPL,Shorebird,164
7/2/2012,SOUTH,WEGU,Gull,15
7/2/2012,SOUTH,WESA,Shorebird,16
7/2/2012,SOUTH,WHIM,Shorebird,7
7/9/2012,NORTH,HEEG,Gull,73
7/9/2012,NORTH,SNPL,Shorebird,84
7/9/2012,NORTH,WESA,Shorebird,22
7/9/2012,NORTH,WHIM,Shorebird,17
7/9/2012,PURISIMA,HEEG,Gull,39
7/9/2012,PURISIMA,LETE,Tern,2
7/9/2012,PURISIMA,SNPL,Shorebird,3
7/9/2012,PURISIMA,WEGU,Gull,8
7/9/2012,PURISIMA,WHIM,Shorebird,7
7/9/2012,SOUTH,BBPL,Shorebird,1
7/9/2012,SOUTH,CATE,Tern,1
7/9/2012,SOUTH,HEEG,Gull,8
7/9/2012,SOUTH,LBCU,Shorebird,4
7/9/2012,SOUTH,SEPL,Shorebird,3
7/9/2012,SOUTH,SNPL,Shorebird,155
7/9/2012,SOUTH,WESA,Shorebird,72
7/9/2012,SOUTH,WHIM,Shorebird,11
7/16/2012,NORTH,BBPL,Shorebird,2
7/16/2012,NORTH,CAGU,Gull,1
7/16/2012,NORTH,SAND,Shorebird,8
7/16/2012,NORTH,SNPL,Shorebird,94
7/16/2012,NORTH,WESA,Shorebird,24
7/16/2012,NORTH,WHIM,Shorebird,13
7/16/2012,PURISIMA,BBPL,Shorebird,2
7/16/2012,PURISIMA,HEEG,Gull,24
7/16/2012,PURISIMA,SNPL,Shorebird,4
7/16/2012,PURISIMA,WEGU,Gull,6
7/16/2012,SOUTH,BBPL,Shorebird,19
7/16/2012,SOUTH,CAGU,Gull,50
7/16/2012,SOUTH,HEEG,Gull,79
7/16/2012,SOUTH,LBCU,Shorebird,5
7/16/2012,SOUTH,SAND,Shorebird,85
7/16/2012,SOUTH,SEPL,Shorebird,15
7/16/2012,SOUTH,SNPL,Shorebird,169
7/16/2012,SOUTH,WEGU,Gull,30
7/16/2012,SOUTH,WESA,Shorebird,81
7/16/2012,SOUTH,WHIM,Shorebird,38
7/23/2012,NORTH,CAGU,Gull,19
7/23/2012,NORTH,HEEG,Gull,422
7/23/2012,NORTH,LBCU,Shorebird,6
7/23/2012,NORTH,MAGO,Shorebird,7
7/23/2012,NORTH,SAND,Shorebird,30
7/23/2012,NORTH,SEPL,Shorebird,4
7/23/2012,NORTH,SNPL,Shorebird,99
7/23/2012,NORTH,WEGU,Gull,12
7/23/2012,NORTH,WESA,Shorebird,2
7/23/2012,NORTH,WHIM,Shorebird,7
7/23/2012,PURISIMA,BBPL,Shorebird,40
7/23/2012,PURISIMA,HEEG,Gull,26
7/23/2012,PURISIMA,SNPL,Shorebird,3
7/23/2012,PURISIMA,WEGU,Gull,10
7/23/2012,SOUTH,BBPL,Shorebird,4
7/23/2012,SOUTH,CAGU,Gull,52
7/23/2012,SOUTH,HEEG,Gull,80
7/23/2012,SOUTH,SAND,Shorebird,81
7/23/2012,SOUTH,SEPL,Shorebird,33
7/23/2012,SOUTH,SNPL,Shorebird,155
7/23/2012,SOUTH,WEGU,Gull,29
7/23/2012,SOUTH,WESA,Shorebird,105
7/23/2012,SOUTH,WHIM,Shorebird,1
7/30/2012,NORTH,BBPL,Shorebird,20
7/30/2012,NORTH,CAGU,Gull,13
7/30/2012,NORTH,HEEG,Gull,614
7/30/2012,NORTH,SAND,Shorebird,350
7/30/2012,NORTH,SEPL,Shorebird,21
7/30/2012,NORTH,SNPL,Shorebird,105
7/30/2012,NORTH,WEGU,Gull,22
7/30/2012,NORTH,WESA,Shorebird,2
7/30/2012,PURISIMA,BBPL,Shorebird,1
7/30/2012,PURISIMA,CAGU,Gull,3
7/30/2012,PURISIMA,ELTE,Tern,2
7/30/2012,PURISIMA,HEEG,Gull,35
7/30/2012,PURISIMA,SNPL,Shorebird,6
7/30/2012,PURISIMA,WEGU,Gull,7
7/30/2012,SOUTH,BBPL,Shorebird,1
7/30/2012,SOUTH,CAGU,Gull,5
7/30/2012,SOUTH,CATE,Tern,1
7/30/2012,SOUTH,HEEG,Gull,25
7/30/2012,SOUTH,SAND,Shorebird,63
7/30/2012,SOUTH,SEPL,Shorebird,16
7/30/2012,SOUTH,SNPL,Shorebird,191
7/30/2012,SOUTH,WEGU,Gull,19
7/30/2012,SOUTH,WHIM,Shorebird,1
8/6/2012,NORTH,BBPL,Shorebird,68
8/6/2012,NORTH,CAGU,Gull,2
8/6/2012,NORTH,HEEG,Gull,197
8/6/2012,NORTH,LBCU,Shorebird,2
8/6/2012,NORTH,SAND,Shorebird,3233
8/6/2012,NORTH,SEPL,Shorebird,2
8/6/2012,NORTH,SNPL,Shorebird,76
8/6/2012,NORTH,WEGU,Gull,24
8/6/2012,NORTH,WESA,Shorebird,20
8/6/2012,NORTH,WHIM,Shorebird,6
8/6/2012,PURISIMA,BBPL,Shorebird,11
8/6/2012,PURISIMA,HEEG,Gull,1
8/6/2012,PURISIMA,SAND,Shorebird,2120
8/6/2012,PURISIMA,SNPL,Shorebird,14
8/6/2012,PURISIMA,WEGU,Gull,45
8/6/2012,SOUTH,BBPL,Shorebird,24
8/6/2012,SOUTH,LBCU,Shorebird,1
8/6/2012,SOUTH,SAND,Shorebird,18
8/6/2012,SOUTH,SEPL,Shorebird,12
8/6/2012,SOUTH,SNPL,Shorebird,201
8/6/2012,SOUTH,WESA,Shorebird,7
8/13/2012,NORTH,BBPL,Shorebird,100
8/13/2012,NORTH,CAGU,Gull,23
8/13/2012,NORTH,HEEG,Gull,361
8/13/2012,NORTH,SAND,Shorebird,1166
8/13/2012,NORTH,SNPL,Shorebird,151
8/13/2012,NORTH,WEGU,Gull,19
8/13/2012,NORTH,WHIM,Shorebird,6
8/13/2012,PURISIMA,BBPL,Shorebird,65
8/13/2012,PURISIMA,CAGU,Gull,30
8/13/2012,PURISIMA,SAND,Shorebird,45
8/13/2012,PURISIMA,SNPL,Shorebird,10
8/13/2012,PURISIMA,WEGU,Gull,35
8/13/2012,SOUTH,BBPL,Shorebird,44
8/13/2012,SOUTH,HEEG,Gull,7
8/13/2012,SOUTH,SAND,Shorebird,255
8/13/2012,SOUTH,SEPL,Shorebird,9
8/13/2012,SOUTH,SNPL,Shorebird,212
8/13/2012,SOUTH,WEGU,Gull,8
8/13/2012,SOUTH,WESA,Shorebird,8
8/13/2012,SOUTH,WHIM,Shorebird,2
8/13/2012,SOUTH,WILL,Shorebird,1
8/20/2012,NORTH,BBPL,Shorebird,36
8/20/2012,NORTH,CAGU,Gull,39
8/20/2012,NORTH,HEEG,Gull,583
8/20/2012,NORTH,LBCU,Shorebird,22
8/20/2012,NORTH,MAGO,Shorebird,6
8/20/2012,NORTH,SAND,Shorebird,106
8/20/2012,NORTH,SEPL,Shorebird,11
8/20/2012,NORTH,SNPL,Shorebird,163
8/20/2012,NORTH,WEGU,Gull,40
8/20/2012,NORTH,WESA,Shorebird,3
8/20/2012,NORTH,WHIM,Shorebird,19
8/20/2012,NORTH,WILL,Shorebird,2
8/20/2012,PURISIMA,BBPL,Shorebird,11
8/20/2012,PURISIMA,CAGU,Gull,20
8/20/2012,PURISIMA,HEEG,Gull,80
8/20/2012,PURISIMA,SAND,Shorebird,104
8/20/2012,PURISIMA,SNPL,Shorebird,25
8/20/2012,PURISIMA,WEGU,Gull,22
8/20/2012,SOUTH,BBPL,Shorebird,71
8/20/2012,SOUTH,CAGU,Gull,3
8/20/2012,SOUTH,HEEG,Gull,20
8/20/2012,SOUTH,SAND,Shorebird,276
8/20/2012,SOUTH,SEPL,Shorebird,13
8/20/2012,SOUTH,SNPL,Shorebird,209
8/20/2012,SOUTH,WEGU,Gull,5
8/20/2012,SOUTH,WESA,Shorebird,16
8/27/2012,NORTH,BBPL,Shorebird,1
8/27/2012,NORTH,CAGU,Gull,53
8/27/2012,NORTH,HEEG,Gull,633
8/27/2012,NORTH,LBCU,Shorebird,24
8/27/2012,NORTH,MAGO,Shorebird,16
8/27/2012,NORTH,ROTE,Tern,10
8/27/2012,NORTH,SAND,Shorebird,1
8/27/2012,NORTH,SEPL,Shorebird,11
8/27/2012,NORTH,SNPL,Shorebird,182
8/27/2012,NORTH,WEGU,Gull,25
8/27/2012,NORTH,WHIM,Shorebird,12
8/27/2012,PURISIMA,BBPL,Shorebird,31
8/27/2012,PURISIMA,CAGU,Gull,41
8/27/2012,PURISIMA,HEEG,Gull,100
8/27/2012,PURISIMA,SAND,Shorebird,72
8/27/2012,PURISIMA,SNPL,Shorebird,2
8/27/2012,PURISIMA,WEGU,Gull,32
8/27/2012,SOUTH,BBPL,Shorebird,1
8/27/2012,SOUTH,SAND,Shorebird,379
8/27/2012,SOUTH,SEPL,Shorebird,18
8/27/2012,SOUTH,SNPL,Shorebird,216
8/27/2012,SOUTH,WESA,Shorebird,2
9/3/2012,SOUTH,LESA,Shorebird,1
9/3/2012,SOUTH,SAND,Shorebird,1089
9/3/2012,SOUTH,SEPL,Shorebird,24
9/3/2012,SOUTH,SNPL,Shorebird,254
9/3/2012,SOUTH,WESA,Shorebird,5
9/10/2012,SOUTH,BBPL,Shorebird,4
9/10/2012,SOUTH,CAGU,Gull,17
9/10/2012,SOUTH,HEEG,Gull,110
9/10/2012,SOUTH,LBCU,Shorebird,11
